ID,label
0,0
1,6
2,0
3,4
4,6
5,0
6,4
7,14
8,4
9,4
10,14
11,6
12,0
13,6
14,4
15,0
16,6
17,2
18,0
19,12
20,0
21,14
22,6
23,0
24,4
25,14
26,0
27,0
28,6
29,0
30,0
31,0
32,14
33,14
34,8
35,6
36,0
37,0
38,2
39,0
40,6
41,0
42,6
43,2
44,0
45,0
46,6
47,1
48,14
49,4
50,6
51,14
52,6
53,0
54,4
55,14
56,4
57,4
58,14
59,2
60,0
61,14
62,4
63,4
64,14
65,14
66,8
67,6
68,4
69,0
70,6
71,0
72,6
73,0
74,0
75,14
76,0
77,14
78,0
79,0
80,2
81,0
82,0
83,14
84,0
85,6
86,5
87,14
88,0
89,0
90,0
91,4
92,6
93,0
94,2
95,0
96,6
97,0
98,6
99,2
100,0
101,0
102,4
103,14
104,1
105,14
106,0
107,4
108,6
109,0
110,6
111,0
112,0
113,2
114,0
115,6
116,0
117,6
118,2
119,0
120,0
121,4
122,14
123,1
124,14
125,4
126,0
127,6
128,4
129,0
130,0
131,14
132,0
133,4
134,14
135,6
136,0
137,4
138,14
139,4
140,2
141,6
142,2
143,6
144,14
145,6
146,0
147,14
148,8
149,0
150,14
151,6
152,0
153,6
154,4
155,6
156,4
157,10
158,14
159,14
160,8
161,6
162,0
163,14
164,4
165,10
166,0
167,2
168,8
169,2
170,14
171,6
172,0
173,0
174,14
175,0
176,14
177,14
178,6
179,0
180,6
181,2
